est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.29835722748679544,0.6671470421787455,77186.5643533599,15909363.881693074,19.776420081036346,0.48275213483277046
0.008405334,0.0187948982,15556.0136741131,3734016.032202572,27.5,0.0136001161
1.0064148929929597,2.2504121142395213,105017.63960437472,68263753.37190324,17.171576514215563,1.6284135036162406
0.11110729209253357,0.24844345796604078,66842.90620597723,38023194.99314974,21.894189803215774,0.17977537502928714
0.18653249304724312,0.41709933441805624,41440.55520414056,15600730.84860304,20.80639145905727,0.30181591373264965
0.0802703167,0.1794898848,20843.6049934747,51223827.19152776,22.6,0.12988010075
0.0646479826,0.1445572836,48573.77839969901,43302348.55961222,23.07,0.1046026331
0.0063760979,0.0142573883,59085.335020982806,63656948.32390753,28.1,0.0103167431
0.30050022541194876,0.6719389313330493,63815.98121679269,65229015.04767584,20.833648134297253,0.486219578372499
0.23670935439801707,0.5292982072750891,31194.41092214415,32519977.605807297,20.25244586781924,0.38300378083655306
0.0319561887,0.0714562102,46775.74982379191,63785501.36394741,24.6,0.05170619945
0.45172738318128214,1.0100931361391798,67729.29768235523,63567839.44178609,22.50900472986558,0.730910259660231
0.2390864572,0.5346135707,95244.9086971462,67699230.75352053,20.23,0.38685001395
0.15831986475325532,0.3540139798513975,45170.473396641166,60808913.88575199,21.164261343224904,0.2561669223023264
0.0242412481,0.0542050786,19648.9909412672,17399747.527905654,25.2,0.03922316335
0.4904050984,1.0965791366,57823.5532588178,47520235.49149836,18.67,0.7934921175
0.198787435045496,0.4445022178986997,40715.822049874405,38594418.53848867,20.66266084706053,0.32164482647209786
0.6089126221,1.3615700154,40251.3444624334,41469356.45126664,18.2,0.98524131875
0.0211132445,0.0472106499,16093.1997080533,40338859.81379066,25.5,0.0341619472
0.0840533401999999,0.1879489824,26210.845973041098,9809164.110487588,22.5,0.1360011612999999
0.3854785683839478,0.861956282891529,54891.75459547039,33087487.54958321,20.586997847619358,0.6237174256377384
0.4972273129,1.1118340719,112616.218777059,65925168.49244173,18.64,0.8045306924
0.0151549663999999,0.033887535,30325.7228478203,64288708.01272528,26.22,0.0245212506999999
0.15655672665771855,0.35007148322387627,53583.10637665434,45501766.99754544,21.155567699554116,0.25331410494079737
0.5303407232999999,1.1858779086,78969.6897305562,48494847.34864843,18.5,0.85810931595
0.14793642479483768,0.3307959022179344,81963.71353129708,22423267.845007867,21.2787982432543,0.23936616350638604
0.4584909929056829,1.025217027208282,77691.18318666203,29405120.641064566,19.59795651804099,0.7418540100569823
0.02658,0.0594346868,32611.8677003718,38238711.35622277,25.0,0.0430073433999999
0.0608912622,0.1361570015,41432.1641769323,12827087.541898802,23.2,0.09852413185
0.1381368420528049,0.3088833690848735,58380.62560143253,58037667.771460965,21.42211156907628,0.22351010556883916
0.0278326768,0.0622357573,47161.5941262024,1729080.7995325308,24.9,0.04503421705
0.0096506146999999,0.0215794304999999,45640.23150584519,1960194.474096596,27.2,0.0156150225999999
0.4098998604528816,0.9165639520465715,49788.93254756531,48907925.998413384,19.063288348299636,0.6632319062497265
0.1756123185,0.3926810818,59654.951774429406,49456189.57553377,20.9,0.28414670015
0.16839417810858315,0.3765408293535931,98961.78233391322,57980223.78929524,23.131968402457048,0.2724675037310881
0.27144461822722155,0.6069686184520445,80348.94813039825,17222124.128683306,19.957200271993063,0.439206618339633
0.0146067963999999,0.0326617897,36172.0583158432,33503023.62071283,26.3,0.0236342930499999
0.48063391257263327,1.0747301008275307,119218.01348952646,62590108.816245735,18.98832490482723,0.777682006700082
0.17027909797648694,0.3807556382640808,73096.69076220956,10551847.580604121,20.969084415194807,0.2755173681202839
0.0350392641,0.0783501764,21556.1913663409,53495643.54325889,24.4,0.05669472025
0.0589596608,0.1318378096,23828.353492321698,10880501.507322922,23.27,0.0953987352
0.04411182,0.0986370281,51677.8691427403,24909469.960556224,23.9,0.07137442405
0.6230960191,1.3932850552,57284.878244922,68614223.46129823,18.15,1.00819053715
0.058150704,0.130028927,99387.0685328054,10677487.728187753,23.3,0.0940898154999999
0.058150704,0.130028927,42089.7299210078,10827665.364732936,23.3,0.0940898154999999
0.0231502122,0.0517654482,31259.042552900297,13240094.11008081,25.3,0.0374578302
0.0201629919,0.0450858205999999,30194.5919362375,65936413.98872643,25.6,0.0326244062499999
0.1165614594999999,0.2606393469,34402.5827939788,31950249.59569436,21.79,0.1886004031999999
0.1756123185,0.3926810818,25338.4390424447,66257637.79068713,20.9,0.28414670015
0.2651801635900519,0.5929608720534467,22011.246531313027,34598912.28234198,20.005681705383807,0.4290705178217493
0.47909582838565357,1.0712908400057355,61421.42313793818,64865546.29706932,18.754666977757108,0.7751933341956946
0.0121494040999999,0.0271668934,52704.753596915,40183137.61642989,26.7,0.0196581487499999
0.2710194284896976,0.6060178652978132,42222.95678603108,13329348.302699888,19.959483066879212,0.4385186468937554
0.2658,0.5943468684000001,86004.7719234538,56955255.74798998,20.0,0.4300734342
0.0105816886,0.023661375,34990.1820876917,71275375.88423593,27.0,0.0171215318
0.0130784109,0.0292442157,22642.222194715498,8507487.50726118,26.54,0.0211613132999999
0.0766575574,0.1714115092,117558.6702955574,44710878.25392609,22.7,0.1240345333
0.26695571761052905,0.5969311315406347,41589.18108956936,29055978.43146619,20.022341035826855,0.4319434245755819
0.1338304618,0.2992540101,59905.143328068,17786149.38649006,21.49,0.21654223595
0.0589596608,0.1318378096,19323.6125827738,59734279.98288872,23.27,0.0953987352
0.6061149227,1.3553141694,117291.89615230732,56473026.78964818,18.21,0.98071454605
0.4211477984706552,0.9417151060248576,49080.31202402629,35490020.63615487,19.11013708247406,0.6814314522477565
0.19224214624878536,0.4298665070692699,78028.82750266131,59469829.842890084,20.708014125935076,0.3110543266590276
0.0240190029999999,0.0537081234999999,27120.663068257403,6845191.550194665,25.22,0.0388635632499999
0.0167708462,0.0375007522,66508.6264665606,63275131.26604395,26.0,0.0271357992
0.11115605498386494,0.2485524950888397,54622.687981187024,66885431.4903733,21.893145878740604,0.1798542750363523
0.010388551,0.0232295062,38855.8050071396,2480799.87874801,27.04,0.0168090285999999
0.0253837029,0.0567596853,24492.3279719421,4679891.933700085,25.1,0.0410716941
0.0096506146999999,0.0215794304999999,33926.6315549179,2762615.951562677,27.2,0.0156150225999999
0.1272198785,0.2844722965,22991.865041013218,48639438.64467096,21.6,0.2058460875
0.8027031673,1.7948988478,43737.560410688304,41370401.61908241,17.6,1.29880100755
0.1729880159772358,0.38681296294158046,50053.87812872015,10186519.838694623,20.941504000584104,0.2799004894594081
0.02658,0.0594346868,44234.2690155144,4819730.1433797935,25.0,0.0430073433999999
0.1850453139364842,0.4137739008768385,41632.320077184006,63233532.699207105,20.951332620420132,0.2994096074066613
0.4661814374,1.0424133839,46042.5332554031,69013306.83604103,18.78,0.75429741065
0.2272767323,0.5082062231000001,49558.145337595095,39776344.04226621,20.34,0.3677414777
0.0139493823,0.0311917671,56044.9761657599,4490609.668253278,26.4,0.0225705747
0.0121494040999999,0.0271668934,45808.8181247513,411729.017331995,26.7,0.0196581487499999
0.0167708462,0.0375007522,32297.653502070498,2527275.613578567,26.0,0.0271357992
0.1529519352999999,0.3420109247,41387.730780307,67209446.65395012,21.2,0.2474814299999999
0.23127854213445725,0.5171545419982553,100216.10074103187,1444041.0495248481,21.53806757629964,0.37421654206635624
0.8944698515655245,2.0000953918414406,64112.93237193318,63147929.6615525,17.524767541169005,1.4472826217034824
0.0189913123,0.0424658654,29684.4461648596,25838422.96204488,25.73,0.03072858885
0.1455736772665528,0.3255126381507724,76722.41600025565,65667024.31185652,21.753434255101887,0.23554315770866258
0.0555334912,0.1241766613,24890.5331889555,21042365.709206425,23.4,0.08985507625
0.8522263865,1.9056361323,78574.1495965402,63109886.50602704,17.47,1.3789312594
0.20922426658045545,0.46783968265150033,37555.461857859715,36845029.21198821,20.811309319897536,0.33853197461597784
0.22609815468795358,0.5055708434383922,69342.66757786451,63726993.76744553,20.3564671433458,0.3658344990631729
0.21673870289752134,0.484642473085017,62711.69786251925,57130122.46860499,20.478939382121066,0.3506905879912692
0.0110803882,0.0247765013,96110.6670754675,59267220.383203,26.9,0.01792844475
0.0309424699,0.0691894659999999,24588.29205771509,5922462.448409068,24.67,0.0500659679499999
0.9568455194198737,2.1395716253899386,59129.64706828826,20731252.799806543,17.38226509467101,1.5482085724049062
0.37275950656070733,0.8335155960396184,51993.89569946216,62740705.97949575,19.61867856178511,0.6031375513001629
0.0058150704,0.0130028927,54260.9284067644,41786516.48692793,28.3,0.0094089815499999
0.0105816886,0.023661375,13269.2964074777,2425087.971423653,27.0,0.0171215318
0.0055533491,0.0124176661,28155.3883904746,1378834.367520995,28.4,0.0089855076
0.0175612318,0.0392681082,47739.265461455,3021416.6314344364,25.9,0.02841467
0.14312222003661446,0.3200310130661929,39972.98006023676,14263248.119059455,21.358658812898934,0.23157661655140369
0.0146067963999999,0.0326617897,32005.0320217377,3301926.191251458,26.3,0.0236342930499999
0.13378979101387556,0.2991630673994819,53926.75886250888,64087852.21763148,21.491873561683438,0.21647642920667876
0.219055911,0.4898239078,71204.30742702639,68874039.087919,20.42,0.3544399094
0.0183888672,0.0411187571,67614.9209834058,71306455.64955693,25.8,0.02975381215
0.0766575574,0.1714115092,51917.00102083509,63060444.88870522,22.7,0.1240345333
0.0242412481,0.0542050786,38400.9912257292,50595052.36917098,25.2,0.03922316335
0.24862923405941914,0.5559518685750049,52079.75537300447,34137442.167963445,20.16385407263276,0.40229055131721203
0.1543671822,0.3451755128,33801.5377131019,73197805.55787422,21.18,0.2497713475
0.2129781201575344,0.4762335543793985,46909.0406231861,55659697.94756163,20.6500192614226,0.3446058372684664
0.0319561887,0.0714562102,29196.7226813085,36711740.03166105,24.6,0.05170619945
0.0160160338,0.0358129403,16217.443414372,25365752.05097396,26.1,0.0259144870499999
0.17757040113585598,0.3970594876657647,67252.30591982156,14475569.617808573,20.904357825833486,0.2873149444008103
0.8522263865,1.9056361323,31910.309871853,10781403.061183508,17.47,1.3789312594
0.1842802669680815,0.4120632039568263,74126.95150240714,28870318.714637484,20.823376148927135,0.2981717354624539
0.23447024995352625,0.5242914175622186,35710.70118792076,35600593.80330289,20.38288264147001,0.37938083375787246
0.0667659412999999,0.1492931834,38310.0480535777,19592853.109934155,23.0,0.1080295623499999
0.0350392641,0.0783501764,64219.3213336031,60332313.47518581,24.4,0.05669472025
0.1677084622,0.3750075218,44251.7325029737,4125333.063443908,21.0,0.271357992
0.21870019515789185,0.4890285030601774,89387.96997508229,66616099.155603416,20.43148034589848,0.35386434910903464
0.0152951935,0.0342010925,55470.8352840026,61816663.72331371,26.2,0.024748143
0.0183888672,0.0411187571,29905.807087265097,2005296.960319701,25.8,0.02975381215
0.4212646106,0.9419763057,112990.2959828794,54956481.35952079,19.0,0.68162045815
0.0530340723,0.1185877909,24767.9039791611,23818956.70483004,23.5,0.0858109316
0.24390129311648817,0.5453798712359261,52180.9319687668,18220651.602360673,20.221329539631395,0.3946405821762072
0.1394938228999999,0.3119176705,27665.1585024847,40764014.53684517,21.4,0.2257057466999999
0.36760857917192535,0.8219977720484148,49572.99499804128,46008367.09498129,19.302411480409123,0.59480317561017
0.0880146521,0.1968067451,35476.9432950537,34218453.069106266,22.4,0.1424106986
0.1401376972,0.3133574171,37225.231824996,64486536.325772,21.39,0.22674755715
0.0073207399,0.016369672,35575.5967030131,111069.058259796,27.8,0.01184520595
0.0303777061,0.0679266159,23598.880595121,17548963.444623973,24.71,0.049152161
0.4212646106,0.9419763057,60647.58421818981,46372814.77219036,19.0,0.68162045815
0.1394938228999999,0.3119176705,50184.280860405495,68629042.22238618,21.4,0.2257057466999999
0.3959738211485695,0.8854243814569234,28632.22226642792,62669229.542342834,19.95315616627431,0.6406991013027463
0.0530340723,0.1185877909,57039.838183318,46820652.96043381,23.5,0.0858109316
0.0483676487999999,0.1081533507,31244.4221143866,69659367.45291974,23.7,0.0782604997499999
0.2469192656,0.5521282628,78797.50314372139,6775693.675557262,20.16,0.3995237642
1.2898968334,2.8842970035000004,24557.914279383906,67224926.06915157,16.57,2.0870969184500003
0.39968217929375854,0.8937165222928215,42374.12718226453,30498550.078772955,19.16842822647581,0.64669935079329
0.12530476910762267,0.28018998164391096,49366.954855679716,17701889.184481192,21.641293629339355,0.20274737537576673
0.0053034072,0.0118587791,50830.8365435767,62102200.17547697,28.5,0.00858109315
0.004411182,0.0098637028,47716.4643867454,56714.990962280994,28.9,0.0071374424
0.0900647767,0.2013909631,47246.967244562,39418361.91935676,22.35,0.1457278699
0.3198698230615119,0.715250668275621,36228.86519698329,1923380.6791508873,19.694622129544307,0.5175602456685665
0.037201031,0.0831840341999999,27053.4961122146,3629634.402646025,24.27,0.0601925325999999
0.3022031798486661,0.6757468531446333,82280.52713628636,47519782.06118962,19.73053551719749,0.4889750164966497
0.0483676487999999,0.1081533507,21840.4845615853,60408525.73606264,23.7,0.0782604997499999
0.2100585680247825,0.4697052373429892,46257.65469136127,11541343.333938565,20.6527270056793,0.33988190268388585
0.19749076097957666,0.441602766398682,53206.20227410543,20356222.362382583,20.665691150451625,0.3195467636891293
0.0152951935,0.0342010925,20931.8248686244,5969205.753989908,26.2,0.024748143
0.0192555078,0.0430566244,22199.7023427075,28490947.49238799,25.7,0.0311560660999999
0.0050414443,0.0112730122,44753.20474184139,51689717.54922135,28.61,0.0081572282499999
0.0175612318,0.0392681082,61318.81111322231,1715892.116675248,25.9,0.02841467
0.0840533401999999,0.1879489824,40815.4173741932,28602140.567282014,22.5,0.1360011612999999
0.3297563729038416,0.7373576659093479,57530.91662819272,18448909.264787413,19.64305312704439,0.5335570194065948
0.0063760979,0.0142573883,59728.8396810888,65326143.21114589,28.1,0.0103167431
0.20022143116377616,0.44770873074817297,67019.32922967794,69551237.80418476,20.616757524025605,0.3239650809559746
0.4183701049439172,0.9355039945088075,115636.77056375792,40849382.72531086,19.04269554646473,0.6769370497263624
0.0322518756,0.0721173863,23003.5848145078,22475226.97348325,24.58,0.05218463095
0.3472836332358928,0.7765498113337299,46251.49627456861,45925001.00355678,19.60855149571667,0.5619167222848114
0.1529519352999999,0.3420109247,99509.1121073902,46955375.16231611,21.2,0.2474814299999999
0.3031045248294671,0.6777623216876308,27141.85964326954,39238707.98963266,19.75114844217784,0.490433423258549
0.11491874185630126,0.2569661187324525,59883.13458287392,1370771.3735783636,21.82156694775775,0.18594243029437682
0.0413575665,0.0924783300999999,46873.3715983022,4075981.8331551454,24.4,0.0669179482999999
0.0192555078,0.0430566244,34067.1089761246,42974788.07611428,25.7,0.0311560660999999
0.17164148275722807,0.3838020231633986,70417.44561197677,35269310.5583082,20.95496956167205,0.2777217529603133
0.0732073989,0.1636967205,40447.1631188117,15689852.490642969,22.8,0.1184520597
0.17795490000762756,0.39791925332035644,76187.80891420488,65164943.83453958,20.93289162570334,0.287937076663992
0.23460449291469052,0.5245915940420928,36036.127652193216,47077407.868634745,20.277803283283237,0.3795980434783916
0.2041697178772413,0.45653736820355095,30379.569997813764,41235851.80315005,20.573272384231235,0.33035354304039616
0.1394938228999999,0.3119176705,67708.98290403679,70559522.22116256,21.4,0.2257057466999999
